x1;x2;Label
-0.5104984107199255;-0.5071049528109337;0
-0.8602048283465002;0.0795439609456352;0
-0.1045588117320928;0.9302507242586895;0
0.6271552613395721;0.13283408092072313;1
-0.31535335997292413;0.3442531704395877;0
-0.7470811515034996;-0.8150128866176303;0
-0.803651998181808;0.5652626490671324;0
-0.393469940010293;0.3969117380917029;0
0.8847508246204288;-0.5542476676009913;0
0.2435173195877398;-0.8480299700232938;0
0.21997823574790787;-0.8157052565186276;0
0.03275893244761274;0.6768485551251737;1
0.32756678681616425;-0.4968475656554028;0
0.1952805292424049;0.8466446845784832;1
-0.24593741737874097;-0.9609240698793504;0
-0.762852022887337;0.21328834347130154;0
0.30202995394834;-0.025799782673434857;0
0.05699488506928785;0.5851953061774049;1
-0.6599933354284839;-0.7164060469987981;0
0.4417789601678861;0.9642530498862107;1
-0.9543438631124979;-0.052601434292216975;0
-0.21375117294000034;0.2814142268451785;0
-0.9816285798081708;0.926037325862362;0
0.9174794497073289;-0.5856226653429133;0
-0.9730800826380122;0.3233744681039812;0
0.6664736231102832;-0.6477914331532204;0
-0.3677878995722983;0.009897415993646907;0
-0.23918636095765122;-0.3425446977547628;0
-0.02378059707159874;0.9199397124001989;0
-0.04205503272312883;0.35336281337685516;0
0.4255231532127006;-0.24004109957046404;0
-0.6001584076837907;0.6000180231827794;0
0.919553566271158;-0.5964768993672567;0
0.7857899757214029;0.727823772340437;1
0.2695164642123842;-0.858771662377628;0
-0.034705556905744395;0.5663553176652851;0
0.09950129478549274;0.4025158850032966;1
-0.7076461350545724;-0.5009200988931664;0
0.16997205749425426;-0.5389862724125685;0
0.8443669274372114;-0.43922139836039165;0
-0.009783548731843617;-0.2999460011394144;0
-0.4567724310037231;-0.6525874022679219;0
0.177996910687636;-0.584786225910896;0
-0.3502694898652623;-0.494208286642819;0
-0.020909711044889034;-0.6036607571283097;0
-0.26811711168901264;0.5280119386258966;0
0.8660476031648214;-0.603114006823894;0
-0.4146511706888878;0.5999135967786222;0
0.35115536391602586;-0.34384251721804904;0
0.7206241972482839;0.1021503727515145;1
0.7204635776754651;-0.6772751525707197;0
-0.28685186145371944;-0.962972104535228;0
-0.8087625378838987;-0.2782251011182022;0
-0.3445892385802747;0.18649993883713023;0
0.5589754968949927;0.8399771100061482;1
0.9899125319349846;0.6400814550988083;1
0.5933931041652558;0.3041161441633409;1
-0.7606914848312218;-0.20677445368919822;0
0.4662849868234764;-0.8457114801977008;0
-0.5763515952119369;-0.938976700730279;0
0.15971902486725753;-0.7445375923968189;0
-0.5721595066693563;0.8490865515156847;0
-0.2772112958258368;-0.6820323117526437;0
-0.34248222690849306;-0.501375318044363;0
-0.9297614360907558;0.5060539211301938;0
-0.8803533277323656;-0.5637633858605895;0
0.7715199248967473;0.7296594387435633;1
-0.16810729214216713;-0.4895338423842164;0
0.6161965090373058;0.7060075278164646;1
0.2130095367858451;0.8902452628211188;1
-0.7059488915569858;-0.7363053009947498;0
-0.14799687633119807;-0.30027839774402;0
0.22098718385592186;0.29245717862450826;1
-0.9233090513348248;-0.5123117719437709;0
-0.8142195782362518;-0.8684263042544611;0
0.5097488311450984;-0.7337872567378945;0
0.04345784358943727;0.5806148417062842;1
-0.7050463563570686;-0.9379223506696204;0
-0.16175759985167115;-0.7945887295592591;0
0.20599144196828778;-0.15541794167405976;0
0.6551352812619049;0.1402800421037913;1
0.9523433035586308;0.07158670769573994;1
-0.9823517575520595;0.9369282278342272;0
0.42494547916179926;-0.5423471573643996;0
-0.5563448323235365;0.07366187746640174;0
0.6401704870500231;0.10628910661316682;1
0.77792918448581;-0.5356540529350649;0
0.4198022728019779;0.49006618934135426;1
-0.5490681771037262;-0.40486256035143886;0
0.17475917145226227;0.5169290691748905;1
0.3227458090255071;0.2586663843353161;1
0.891324053773249;0.29923262028244424;1
0.3973652164185564;-0.6573493912294242;0
0.008103238829455073;0.3984115600821081;1
0.29002597129773666;-0.4342721994298535;0
-0.8146080865006649;0.507495315981431;0
0.8303379936056718;-0.3867207435122879;0
0.6715201303244991;0.0621054818259732;1
0.6991101818038019;-0.21564144553909848;0
0.3525867635991018;0.7425001054836131;1
0.8042677556993605;0.440459305629336;1
-0.17985176632758626;-0.19650485707525278;0
0.33164234288023553;-0.01661227020399303;0
0.020086259742740697;0.7816487141687551;1
-0.98254713815209;0.7941705265464944;0
-0.8819934054281426;0.043957517412023694;0
-0.7590482526963849;0.23858492459245895;0
-0.6615022984843211;-0.14715415322718428;0
0.8683231411510997;0.5523626965538495;1
-0.6839181084991013;0.2988161630984232;0
-0.9819031361330286;-0.3006908615414632;0
-0.36419950665346956;0.297977991541692;0
0.16415544081822864;-0.6704567222245141;0
-0.7426709763491761;-0.059511429379911274;0
-0.06424302486053501;0.0621956491582476;0
-0.2625808231319442;0.57725373864428;0
-0.5072048522064585;0.1721254444001099;0
-0.25557546911849793;-0.706600836346581;0
-0.9238044308011777;0.8202810035909651;0
0.7285192430022134;-0.7130193931529862;0
-0.8635265836214006;-0.11752670687280364;0
-0.48469892636098777;0.8068991608866216;0
-0.6839915657927038;-0.8189028732063881;0
-0.1477565170398647;-0.3297566386146673;0
0.9834961956127337;0.20987384192961978;1
-0.6125502890583212;0.4611690405448421;0
-0.23603079982903719;-0.44225292562592067;0
0.08758108705028933;0.05731032874763131;1
-0.36074344497778577;0.6345601863397017;0
0.4611496924204799;0.13335799359843858;1
0.6369727005695995;-0.7955878052276493;0
-0.9303059847966517;0.8012918450451101;0
-0.2839011490371528;0.37638412220474504;0
0.8946514677563435;-0.7484727460959795;0
0.7060961969798716;0.8850080919529746;1
0.8095117848433737;0.07402981561833433;1
0.3692478753088313;-0.9829197831658727;0
0.6904640711221239;0.5984484858223291;1
0.10769696590285305;0.5506442075763913;1
0.5028485752257974;-0.9247082062969032;0
0.1134150661476272;0.9553536402656244;1
0.7430501792028545;-0.4653821018993789;0
-0.06204021716980512;0.2169521282188034;0
0.4877854399737602;-0.1441067805535523;0
0.7924283225987017;0.8176533950161176;1
0.19041008012056504;0.5190149822605143;1
0.2590891738675163;-0.3997918829316849;0
0.1281823221682985;0.38638295958524194;1
-0.8533551909521122;-0.6348770351368136;0
-0.5223258083923008;0.48402521368451734;0
-0.5302290894016182;-0.8393453714680357;0
-0.060670039185597435;-0.5150574932565934;0
0.004092566120514007;0.1600561507113929;1
-0.2013341048979882;0.47029264438626317;0
0.27781382778150854;0.5874052953845044;1
-0.25009490757967723;0.44927161603258225;0
-0.09663596975367761;0.41746329905086754;0
-0.1880800933220721;-0.6906247952606772;0
-0.5503505968011912;-0.09996266780415541;0
-0.984887531071188;-0.5776807314507271;0
-0.3050427791193926;-0.5823147455986821;0
-0.2725923420839971;0.7359932568003562;0
0.4782374666453659;0.6759662089235159;1
0.22091167307694914;-0.30691089218555656;0
0.40758150206882404;0.9959380325885656;1
0.32951540043142646;-0.1042501535437994;0
-0.34995513782078636;0.9982333190392298;0
-0.09777056891000813;0.4770137214785022;0
-0.586076737823666;-0.6567598001593027;0
-0.5726567022396498;-0.9767092201245275;0
-0.17303509414626217;-0.6336095316384052;0
0.5985186735751147;-0.45871746219770193;0
0.328366754993366;-0.6548756832717368;0
0.37022439675388186;-0.3590435971396453;0
0.4526234452750757;0.4531316385659401;1
0.7875300084662005;0.48686574467186783;1
-0.09841076209903266;-0.9427994644722377;0
0.256537592000897;-0.07380585664061501;0
-0.47539534402907724;-0.0016740659361806909;0
0.15892284464645323;-0.8320634245211249;0
-0.5721816895647314;0.27738566523168107;0
-0.7802147698688471;-0.3731755098177274;0
-0.8119630000405529;0.6582693899936105;0
-0.31334626960742007;-0.092061872558725;0
-0.8902411946474487;-0.8516307099934839;0
-0.21273547756696654;0.9754166217770968;0
-0.807692799898573;-0.12284083496040066;0
0.019678054400523948;-0.38022341942928417;0
-0.7800094180500627;0.695569431935563;0
-0.53950474587859;-0.22606014708723743;0
0.44751793468488743;-0.9345282313416277;0
-0.5997339591945652;-0.2518281783498124;0
0.653302595837598;-0.2042638684102578;0
-0.4671904755830991;-0.3477510878521137;0
0.41091086691760115;-0.3519862516352861;0
0.9774732669410602;-0.8801351838119584;0
-0.26883259316508434;0.2219997532987763;0
-0.7684267855658145;-0.02775233294337176;0
-0.6001574650459653;-0.24491804902940562;0
-0.8826382034187235;0.5423682186288152;0
-0.755735706139032;0.27152412582931507;0
0.7280657537327115;0.1348744265896975;1
-0.7860124661396546;-0.20912719052988238;0
0.08424985859636269;-0.7215776384970529;0
0.2815162321878839;-0.9027035540371069;0
0.500240885427784;-0.16769799367099547;0
-0.3341270233502358;0.4921457913248404;0
0.5251335508185699;0.7765806057355382;1
0.6117935335648004;0.71415415414556;1
0.6198602329003813;-0.7373044192656102;0
0.6700937914359952;-0.0014655738801871987;0
-0.08359168018320906;-0.9084641883386555;0
0.24326855369390699;-0.21335398895198687;0
-0.14402164588793975;-0.2278811766313631;0
0.3731301616629068;-0.6379815660042267;0
0.21757778236902459;-0.30567024600274206;0
-0.9078267217700187;-0.9273238186438768;0
-0.6414280163113326;-0.6330263932754221;0
0.9607922611990649;0.4950469261956896;1
0.15359175730754626;0.6186651221747896;1
0.33738994153862834;0.249845553484213;1
0.5715329506163653;0.3387049599689458;1
-0.04121686649033185;0.5030214642079867;0
-0.898889900242531;-0.26042858718572726;0
-0.6218720793681258;0.6373787345791642;0
0.7365205314275425;-0.5147268137419898;0
0.5803969265621314;0.2867161085794827;1
-0.6264276477222472;-0.7959692061821613;0
0.7580625857259262;0.47403268863726766;1
0.40766896712733014;0.4132769049944318;1
0.533253540674973;0.33876800367612847;1
0.27436997222742243;-0.860732155202504;0
0.6672010961577752;-0.02502667434789929;0
-0.4955385517208566;-0.4780447369664895;0
-0.3220254225264425;0.8192244164153375;0
-0.4200515899618926;-0.8099261598084402;0
-0.5858269004267131;0.20952686426216172;0
0.13634169606721103;-0.49055947311177084;0
-0.4102138531539876;0.1979663217046368;0
0.7831734307089468;0.0027125481949801244;1
0.12994435258058412;0.612230481956817;1
-0.9433629866456574;-0.4634968574966001;0
-0.7130456737713082;-0.20664555629219938;0
0.40348665149399277;0.8308474021047809;1
0.2809356674665926;-0.6409461982785365;0
0.6418417731507526;-0.6759029841965354;0
0.07409331150340925;0.17227533444129017;1
-0.4004857357517395;0.26742401482483213;0
0.17681511379796566;0.07967473649922097;1
-0.9658569738207781;-0.14663287314404094;0
0.7990629349676317;0.2036986410995385;1
-0.7672981877325169;-0.9337419349403742;0
0.9533662532320162;0.6582866990786485;1
0.8053673902358198;0.8127498266599864;1
-0.9838448297011693;0.9451097061991023;0
-0.8819566222044233;0.03867996847159594;0
0.08160219460775786;-0.36736427627140356;0
-0.5863578160769638;-0.9002765955757208;0
-0.49343745586475984;0.10300677709126549;0
-0.7349050802134665;-0.6649048573709022;0
0.6468949434763491;0.6366390335522376;1
0.03914425130309862;0.6033919887467829;1
-0.6066310169935791;0.5045113078482424;0
-0.1440810667757888;-0.569637056493616;0
0.41441520776008933;-0.10556993304894902;0
-0.2115439879927259;0.531478326864832;0
-0.6923952981259367;-0.6914206095381887;0
0.7447563191250623;-0.8684923973786083;0
0.5099016692765492;-0.546876379767909;0
0.5191853245056954;0.7310364669773077;1
-0.5480491801311851;0.7613241856713677;0
-0.8408809353469562;-0.1314359262595841;0
0.38953276351649446;0.08282040689572057;1
-0.10280892107906725;-0.2961966175914861;0
-0.5639643762480808;-0.2836713393268211;0
0.8913480734641854;0.053452709635287254;1
0.16246263917585835;0.9122180510582443;1
0.16758526939396745;-0.9364702431610976;0
0.3204928442451147;-0.04730489490674583;0
0.9059346660090171;0.05578017888208797;1
0.6627620382782293;0.9872176081219111;1
-0.8591742566034752;0.383757609996904;0
0.5978321072123807;-0.8175886365573242;0
-0.00043177778006708856;-0.10158426676328514;0
0.5148327765916276;-0.552048361910201;0
-0.30788549554373246;-0.31341718109742756;0
-0.8122081888641228;0.5514516140221886;0
-0.7009161478868133;-0.8836966833910571;0
0.45301005667630134;-0.4314378551280038;0
0.8370644657973929;-0.8094058923089924;0
0.13840829637591745;-0.5418735599535365;0
0.7206930338479571;0.026712163756127838;1
0.4983761922963139;-0.533240873619893;0
-0.5094288169032402;-0.43580633126092105;0
0.1610169891105424;0.6536134471966926;1
-0.9220510602556429;0.3726805423749253;0
0.8771178489307634;-0.8610562503029715;0
0.17447331613730355;-0.028109615770168794;0
-0.9644620941986826;-0.726555703531113;0
0.43179764156914224;-0.9479207723493766;0
-0.7915739756390259;-0.8679219324746155;0
-0.3683263681186215;-0.9609995312818171;0
0.5965736981378429;-0.06313193756645874;0
-0.3808514087945729;-0.8660852065888738;0
-0.18261742937485614;0.01863450107432829;0
-0.8900611340462845;0.6233609971823282;0
-0.2764351178622626;0.3068373664755859;0
0.9958963678206711;-0.45843768035751586;0
-0.2035894768682429;-0.7074812068400915;0
0.9188141667297436;-0.07459666690798072;0
0.6650527897311054;0.27027182512734194;1
-0.8748004103201577;0.8264010119081207;0
-0.20998203445147956;0.1353586321011977;0
-0.986118259420705;0.22359528480591506;0
0.6421763230854001;-0.6827289353033383;0
0.3434656934729692;-0.39530682173036324;0
0.3619731287945245;-0.09926016534075321;0
0.21384040869733645;0.17781342119809018;1
-0.8492182668178003;-0.6584410927986764;0
0.7875360695419116;-0.023593701747533613;0
-0.9058658484940294;-0.469992519068007;0
-0.512086962338675;-0.15100235992483446;0
0.46683687948529795;0.54247284448252;1
-0.5187237995255347;-0.8112066001920666;0
-0.5811860592800191;0.5432823183487518;0
0.7162596797418077;0.5207863900274603;1
-0.05158770521046785;-0.019619508929950902;0
0.4602626497936133;0.6721215356893862;1
0.26138437462604514;0.22724795620314975;1
0.1661088525633312;-0.38205633820894946;0
-0.5030744984950519;0.2814517992358765;0
-0.6756667880591283;0.23915688702146354;0
0.4378960081187251;0.08321645890514806;1
-0.38182797357291154;-0.6185821887955747;0
0.5784123755903579;0.31505097766562007;1
0.05172567327827271;0.9104494468926374;1
0.46594549122934326;-0.2776585571882857;0
-0.9958782922586109;0.9269423340505147;0
-0.03888391576266903;0.2085053809277404;0
-0.15340534243979964;-0.3259743307226728;0
-0.470677071414882;-0.1431160393670694;0
-0.6523256068029548;0.7216830119931112;0
0.5479158183117303;-0.5880550520938486;0
-0.06924770735651009;0.16580416805492892;0
0.4571785880051642;-0.3985878915682872;0
-0.8999160977442537;0.8156560301559104;0
-0.0726233692790359;0.4637569012619931;0
0.8583538759659017;-0.5517849911633843;0
-0.4118617819211654;0.6481617798736203;0
-0.9923654801936364;0.9868546615994354;0
0.32152033547182834;-0.17910720210777775;0
-0.05256873125263328;-0.7664944314658713;0
0.41515220927211605;-0.010339200717499386;0
0.08976647583271968;-0.9537182285462218;0
0.9681149650438452;-0.32520323156453235;0
0.9337811069700699;0.22041099854872792;1
-0.28187648769182116;-0.172238406033405;0
-0.5137443335786669;0.3937617614724751;0
-0.4555146500193561;0.19598375872841278;0
0.2854342471691955;-0.8340713594131655;0
-0.2017490471087191;0.3639558933821614;0
-0.19741049231390528;-0.20657200447117496;0
-0.07466947738532936;0.07360745748960351;0
-0.9382334390114107;0.8762481451387174;0
0.47844295046706464;0.2897139383805136;1
0.8001940705120365;0.17343268374796939;1
-0.46125550531966697;0.8170428057161405;0
-0.5408679672567016;-0.9464387164297465;0
0.5008493295149126;-0.9646259722042783;0
-0.26772719317772475;-0.7140924172506031;0
0.9457672084702116;0.19389368644125593;1
0.6676461286002211;0.38265554026041304;1
0.7390861556856887;0.09768949521481285;1
-0.5373518815417553;-0.11307273936470841;0
-0.8199129881966356;-0.05861893722413791;0
0.5571907421401525;-0.8101795482708158;0
-0.6115207821700941;0.2239076226169081;0
-0.36698097349275627;-0.690689685874553;0
0.6854049986370239;0.04288503750953132;1
-0.6118944235678232;0.9090884261840244;0
0.5999186477585221;-0.5855284130784335;0
-0.08075620787765736;-0.6956672801214407;0
0.9372480234595737;-0.5965881081680531;0
-0.9449163317256144;-0.8601577731115886;0
-0.779658311098739;0.6821410459204245;0
0.8829957682796068;0.6288410001401143;1
-0.8377333346722586;0.35985123336220215;0
0.7673515437986551;-0.4699018621310631;0
